"id","renewal","incentives"
108875,0.955139780607813,0
27946,0.911191720759869,903.298534931316
31078,0.988487952946975,0
11659,0.983391314127295,903.298534931316
23456,0.985943322235418,0
44554,0.967668057576263,0
30515,0.986119159999904,200.420900250351
84139,0.973637166556897,0
21103,0.990632213190635,0
72130,0.942552356554419,0
87126,0.971692282822556,0
71210,0.947697895518894,0
37012,0.989530340676539,978.992401346141
38355,0.97728745534177,903.298534931316
82150,0.974173062631858,0
5501,0.981361574547412,0
22769,0.980051706302324,0
103466,0.985502111557252,0
98080,0.901666027290012,903.298534931316
71323,0.988598823785349,0
42927,0.981709020115107,903.298534931316
13977,0.565076882375246,903.298534931316
15914,0.988684083088406,0
104318,0.985446502462885,903.298534931316
100905,0.983398721345011,0
253,0.982359309345953,0
31031,0.986435237282372,903.298534931316
72875,0.842785549408949,0
87358,0.936353558664016,0
106459,0.973227543953932,0
109964,0.984735444473523,525.675116188905
10479,0.916051372043085,0
81489,0.977895636381099,0
38195,0.979844136525682,0
6468,0.977676549605375,0
36367,0.841013954392081,903.298534931316
77920,0.957865286588743,200.420900250351
51956,0.967039414725328,903.298534931316
67364,0.966100834329376,0
101225,0.971975350071829,978.992401346141
78210,0.989726000705788,0
57723,0.978918337187534,0
4450,0.987392702415432,0
69536,0.974117322250895,0
30708,0.961295382217255,978.992401346141
10632,0.846996545266198,525.675116188905
2536,0.964883210904312,0
3736,0.842412264197058,200.420900250351
12334,0.979394113174403,0
94403,0.978922996346989,0
2566,0.968270826483288,0
86767,0.961677082091528,0
86972,0.954084583422702,0
54801,0.9846475285996,200.420900250351
105418,0.982608797456151,0
8949,0.98123234756282,0
22007,0.769486358066408,0
98032,0.991437287327993,0
50578,0.931088974969296,0
3095,0.974489642860477,525.675116188905
69062,0.958529095890814,0
66330,0.898806290223277,525.675116188905
82641,0.956381003017747,0
79874,0.982745549179343,0
58158,0.968899162774259,903.298534931316
63605,0.948831142339112,978.992401346141
55238,0.987128016028674,0
105054,0.983131516862989,0
87292,0.977813563787638,525.675116188905
14430,0.836113543329415,200.420900250351
16900,0.981177231447753,0
2877,0.982585700016501,525.675116188905
48361,0.979336706685683,0
89818,0.966632789695731,525.675116188905
89750,0.978546341294885,0
37642,0.960983636370229,200.420900250351
61735,0.513387436873196,0
26772,0.977833125527925,525.675116188905
37775,0.956084730268333,525.675116188905
62334,0.981425757285401,0
11900,0.89915739150763,525.675116188905
109729,0.885998836883155,0
44721,0.978623593749379,0
48950,0.975776167617442,525.675116188905
56269,0.986309147642509,200.420900250351
87906,0.939224838899868,0
64387,0.935807920299918,0
56725,0.61158644177249,200.420900250351
56596,0.850598825812283,903.298534931316
69507,0.968175255265354,0
27917,0.98753295890561,903.298534931316
6452,0.97623350204536,978.992401346141
86945,0.969901049320049,0
55559,0.9840675151374,525.675116188905
73470,0.97943362814862,903.298534931316
86578,0.898828095846771,0
48929,0.988464417564265,525.675116188905
84428,0.961426193773328,525.675116188905
12339,0.953732242172324,978.992401346141
667,0.983724890223056,903.298534931316
85961,0.934969682176337,0
48084,0.976240950602917,0
75384,0.889617037622016,0
80400,0.944212845457774,0
74996,0.973582775810718,978.992401346141
60130,0.976481361307861,0
2937,0.865077768368957,200.420900250351
64293,0.967113529997315,0
107553,0.984188422078592,0
58507,0.988050238713586,0
46933,0.989527212381637,0
47301,0.992463364691537,200.420900250351
14889,0.894101424498877,0
96810,0.982930672984844,525.675116188905
93344,0.965436060474232,525.675116188905
26004,0.949605420484047,525.675116188905
30718,0.796954793495876,0
85435,0.984563208633158,0
110515,0.976158933612667,0
23532,0.970649368782949,200.420900250351
88540,0.989765122619048,0
12591,0.902410949659795,0
22526,0.945518214923028,0
38864,0.982230490691145,200.420900250351
104073,0.967909671202379,0
47821,0.991041035742011,0
13948,0.988096353468609,0
12410,0.976583052968079,0
80633,0.985668129125528,0
68038,0.982350823271863,0
46338,0.978357327924255,0
80701,0.950342834189108,200.420900250351
2212,0.983971403874172,978.992401346141
108127,0.98392460661727,0
107406,0.977138298528105,0
73111,0.946574459734029,903.298534931316
30816,0.972762741302906,903.298534931316
85708,0.98892050066979,0
53515,0.977446356246627,0
71767,0.894130918294924,525.675116188905
42152,0.956866809420643,0
85639,0.98427390871924,0
109416,0.955079237823303,978.992401346141
1877,0.952850503233757,0
30815,0.953986337792249,0
83100,0.974305351886405,0
51445,0.974281037585011,0
64492,0.94857882259323,903.298534931316
5437,0.974308186600146,903.298534931316
12595,0.911680038202003,0
56508,0.946059365748611,0
100485,0.963735662383053,200.420900250351
58001,0.973671896553343,0
93638,0.93915597458075,0
13462,0.928601817810925,525.675116188905
65195,0.910484684811884,0
12752,0.816287296771506,903.298534931316
60464,0.985723845789145,0
80267,0.964800911282342,0
3081,0.973765486730667,0
73577,0.968967759448976,978.992401346141
59223,0.234775921917408,0
89833,0.94171910802546,0
57957,0.987559974293218,0
75330,0.894472662804693,525.675116188905
26587,0.737070499914515,903.298534931316
108390,0.966190852759298,0
101488,0.97386300152195,0
39968,0.973605207722602,0
56899,0.978777488687371,0
22113,0.703959016686319,0
13339,0.977234809068448,0
39930,0.983007234716952,903.298534931316
85839,0.983416247459722,0
78162,0.986968848944025,0
107569,0.989936041724039,0
95950,0.974507854650582,525.675116188905
112080,0.971977988340125,903.298534931316
64319,0.969211383676938,0
8750,0.987676683403809,0
63786,0.879600221803634,0
103639,0.884078853018527,525.675116188905
18757,0.823088085257297,903.298534931316
84812,0.866543365530551,0
96198,0.916501492899121,525.675116188905
88055,0.985236081482877,200.420900250351
98367,0.96760317764329,0
92782,0.983518632194997,903.298534931316
54560,0.978947086809501,0
93754,0.888168799975705,903.298534931316
79835,0.974313811768529,0
32338,0.978804962994786,0
40058,0.984754401100127,978.992401346141
36185,0.983772948024462,903.298534931316
95814,0.944609981881045,0
26607,0.985504125476089,0
31431,0.919052357142783,0
5083,0.948670152965472,903.298534931316
31621,0.980514911195089,0
90318,0.981628499531674,903.298534931316
32956,0.324193418953505,903.298534931316
20885,0.888936736984065,200.420900250351
91982,0.962621814288084,0
28219,0.977544357811723,200.420900250351
7706,0.960334466114426,0
31541,0.910768729069589,0
52153,0.987857646405988,0
74760,0.843474323500832,525.675116188905
27834,0.983454269352293,0
78520,0.946966923441062,200.420900250351
70455,0.963331243755752,0
74162,0.978855845104803,903.298534931316
79778,0.979700770435731,0
18866,0.981347056429452,0
92959,0.974620618268832,200.420900250351
64878,0.9211664202254,0
33764,0.909328430359408,525.675116188905
25568,0.980871605090302,200.420900250351
56170,0.795271450008733,525.675116188905
27706,0.964096134586707,0
36633,0.980395932704064,200.420900250351
111680,0.959544207776137,0
85735,0.976718864947267,0
24708,0.953324424235578,0
10025,0.869016462374149,903.298534931316
33843,0.957990968730045,0
111600,0.793037314935999,200.420900250351
61620,0.975271987706279,0
19010,0.97949648481395,0
43977,0.983265430153483,525.675116188905
20750,0.979858467668085,200.420900250351
14598,0.88210578787643,525.675116188905
92419,0.882414060088612,0
71680,0.974801546074557,903.298534931316
47896,0.958551025985232,0
21061,0.980904214473758,0
31013,0.828494033967501,903.298534931316
64405,0.979225622409143,903.298534931316
25627,0.976144922919476,0
35971,0.970054080490089,0
107192,0.949829540323288,0
112161,0.926605638303093,525.675116188905
32,0.866956707276305,525.675116188905
27385,0.969678468905211,200.420900250351
44990,0.901152962212555,0
16171,0.97093979866261,0
83682,0.981387054741394,0
86469,0.915235045169601,525.675116188905
74337,0.96448643522592,0
45130,0.907764503214381,525.675116188905
103229,0.926787572855632,0
83847,0.970578376779038,0
24664,0.985531441297747,525.675116188905
2464,0.976917488028368,903.298534931316
80682,0.978030490122957,0
55518,0.981401712261957,0
16440,0.960116109655391,903.298534931316
61643,0.983490574262163,0
16790,0.985168081203122,0
17753,0.988466422047267,0
109561,0.986460990536646,0
31973,0.965465442903065,0
85779,0.985546972217608,525.675116188905
83816,0.946628473964639,903.298534931316
84878,0.977488825244422,0
88486,0.941548589116093,525.675116188905
112670,0.984867309731073,903.298534931316
95760,0.98311792427305,200.420900250351
86246,0.893080299087766,903.298534931316
40293,0.989709673665675,0
9852,0.981382485215496,0
90419,0.974930824965307,0
57329,0.979435244927979,200.420900250351
57087,0.983514411119021,0
53968,0.985724355393179,525.675116188905
111463,0.823215114254123,200.420900250351
41412,0.96649083724111,525.675116188905
81141,0.987317332284772,525.675116188905
79790,0.949270487672184,0
45879,0.966144170182617,0
82807,0.967224290118684,525.675116188905
74608,0.980916584918729,200.420900250351
11066,0.828131714589975,978.992401346141
14470,0.961959635836161,200.420900250351
88492,0.97507846020785,525.675116188905
79919,0.98774554250661,0
41279,0.748836049013498,0
61531,0.970962838716245,0
15345,0.972603567086468,0
8338,0.91971471779995,0
10874,0.987379033891341,0
31112,0.988789526370644,903.298534931316
39354,0.976494331241363,0
94216,0.907800652170814,0
4239,0.964144394299577,0
61212,0.980642711428999,0
96492,0.981062690814192,525.675116188905
65351,0.975288949541029,0
112849,0.938237292888963,0
37269,0.974495822357059,0
11601,0.896638718965812,978.992401346141
42836,0.98249472535861,0
25791,0.976083243317985,0
76725,0.918450887892407,903.298534931316
71632,0.978364511181368,0
5372,0.828822303658329,903.298534931316
90329,0.853518466095711,978.992401346141
40861,0.974199831464707,0
7921,0.896980900810343,0
102805,0.922231758367848,0
109840,0.97857600563057,0
61204,0.978062484013153,200.420900250351
61867,0.843610906463835,0
32519,0.89416590227546,903.298534931316
103818,0.982140643385541,0
46969,0.859868137955291,978.992401346141
52143,0.980009103828959,0
27652,0.980924917018225,0
70745,0.953981587104212,0
108204,0.981168016873851,903.298534931316
42505,0.979551317952276,0
36153,0.970408849269828,525.675116188905
104255,0.985568789998715,0
20758,0.938136337714815,0
65460,0.972819696881933,200.420900250351
96347,0.979801243016584,0
37872,0.985828359043532,903.298534931316
37975,0.942571791777342,200.420900250351
40853,0.85202270337737,200.420900250351
90968,0.908517071520567,978.992401346141
82707,0.979563160141421,200.420900250351
69706,0.93042206071668,525.675116188905
89621,0.991363563151603,0
27104,0.985241079895563,0
114054,0.98504148609346,0
70070,0.983225296874902,903.298534931316
16245,0.986536174767407,903.298534931316
105379,0.982210514869189,903.298534931316
51978,0.959218739118857,525.675116188905
1134,0.985107344256956,0
30678,0.989793411354757,903.298534931316
91025,0.926502027307008,0
8642,0.966611092614793,200.420900250351
69861,0.90893386932558,0
10413,0.978650215726107,0
93267,0.980861073213005,903.298534931316
109982,0.980147993284238,0
2669,0.982402424448002,0
24129,0.95699922444984,0
6589,0.959638879105732,0
106751,0.956895630772374,200.420900250351
80860,0.982998850975678,0
44907,0.876521464479658,0
59507,0.978471613696401,0
33147,0.921066768691982,0
73636,0.986388720870981,0
90319,0.896157055967258,0
87835,0.970474111905011,903.298534931316
3549,0.872514540262551,0
47486,0.957235487223406,978.992401346141
4519,0.974290962974826,525.675116188905
54806,0.955767353586118,0
108968,0.989739676970221,0
7811,0.968400016732543,200.420900250351
45252,0.919285628097878,0
75462,0.983291769201746,0
69440,0.810153936240445,0
48341,0.880204594336246,903.298534931316
105056,0.986720262684988,0
21749,0.979716769202942,0
98247,0.634900953498906,0
47154,0.977530625889967,0
78911,0.979253198550894,903.298534931316
51107,0.972301365716915,0
101627,0.971151631485463,525.675116188905
69520,0.98150620435596,903.298534931316
104714,0.972611800817061,525.675116188905
59715,0.946911159300401,200.420900250351
34913,0.953440457187837,0
85347,0.97223493122975,0
60273,0.900245265612054,0
2645,0.91121583471786,200.420900250351
88595,0.66476544722368,200.420900250351
104654,0.922832311685532,903.298534931316
95524,0.97062335497169,0
79706,0.965556902452563,0
15836,0.782916541755836,0
39611,0.965593332706386,0
71012,0.984339177096385,0
71721,0.987078993825012,0
31545,0.915048845751286,525.675116188905
50771,0.974643549954942,200.420900250351
106046,0.983438512925776,0
58669,0.983785810614994,0
110826,0.953406327283697,200.420900250351
15869,0.946015756956291,0
77915,0.980109864157909,0
106227,0.974298265926934,0
55833,0.976494110355385,0
79360,0.90754628261181,200.420900250351
77379,0.986610432851058,525.675116188905
52631,0.988987185715122,525.675116188905
35883,0.983706263308672,0
9547,0.978025530193274,200.420900250351
13991,0.30520506157464,903.298534931316
84219,0.984175634263179,0
70926,0.972567782106252,0
34015,0.988873291169611,525.675116188905
32946,0.921366936308208,903.298534931316
45355,0.963182663051679,903.298534931316
91751,0.829971816908179,200.420900250351
21359,0.987342776668709,525.675116188905
11826,0.92352725381614,978.992401346141
903,0.977640320196516,0
59219,0.973642662147468,0
96186,0.967353762007362,525.675116188905
77733,0.910427223189893,903.298534931316
50783,0.979002639124634,0
110785,0.964780171081698,525.675116188905
18456,0.984957299201143,0
105100,0.928680925745211,903.298534931316
46904,0.366026869884818,0
45449,0.962959605526729,0
30434,0.94192622229741,0
44087,0.922459130755688,903.298534931316
24294,0.452251013992561,0
89501,0.974088614165104,0
21298,0.850561516397888,0
37669,0.973398657421178,903.298534931316
43117,0.926423911532543,0
845,0.971013093418656,525.675116188905
112320,0.986589304858097,903.298534931316
62220,0.986857685799932,0
34080,0.965982247875664,0
51721,0.970730249066489,0
42907,0.836285382808397,0
73771,0.97578001373969,200.420900250351
85727,0.212687911901889,978.992401346141
52513,0.982491875503833,903.298534931316
39685,0.980944155751917,525.675116188905
12273,0.853470701669466,0
16237,0.934660132411766,200.420900250351
22371,0.858769329277649,978.992401346141
24268,0.964053817173481,0
4568,0.975336479450378,0
93475,0.952695110310065,200.420900250351
8057,0.980322992731816,525.675116188905
110222,0.959388172744817,903.298534931316
12789,0.985139050282023,0
89235,0.938909165093134,525.675116188905
9654,0.936254787095344,0
32603,0.984405662650949,0
84594,0.97262971272117,0
14764,0.980373560901436,0
34248,0.987800517758511,903.298534931316
67592,0.979975349566378,525.675116188905
7703,0.988990579010545,0
76756,0.978186798144437,978.992401346141
1010,0.964704824345608,0
95442,0.962458340630657,525.675116188905
42315,0.98611114626536,0
30716,0.844934294953631,903.298534931316
6883,0.863010165574101,525.675116188905
35100,0.985749303651596,0
109979,0.985199214264308,0
21696,0.970048465534993,903.298534931316
111059,0.946536971103131,0
21519,0.958466125653379,0
78617,0.984479559983521,0
100367,0.990526913975558,0
77995,0.969143550466326,0
105210,0.932475987121062,0
16380,0.948876747509875,0
44187,0.979650830080379,978.992401346141
41218,0.977575683911521,525.675116188905
58634,0.97964726769097,0
19110,0.982685800907281,200.420900250351
4414,0.992017920091263,0
